id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
788eabfd-0d46-4c0b-888d-73dadf1f0f6b,26081375694.644199,0,0,0,,0.177661,0.177661,0.177661
0d3be7df-cf81-4467-ad52-f95f470c00a7,4491254209.739100,5,0,0,,0.135263,0.135263,0.135263
e06fbe45-a835-432b-8814-8d55205fc197,1711876066.805900,11,0,0,,0.240000,0.240000,0.240000
d266c24f-ed7e-46ea-a98c-26f049184fdd,79168729966.071198,0,0,0,,0.385035,0.385035,0.385035
391c9b22-caa9-432d-aceb-afca01d4ab75,4062354408.366600,5,0,0,,0.224381,0.224381,0.224381
a2eeea12-009f-47f8-9fa2-63f6285e8424,34796335937.500000,0,0,0,,0.167872,0.167872,0.167872
de4f398c-e4ae-4c21-8104-d6a178bf7ba1,11327004.432700,30,0,0,,0.336668,0.336668,0.336668
02b27171-d2c8-47bb-9454-db54043906ed,4996351446.742300,4,0,0,,0.223099,0.223099,0.223099
e34817fc-f9e1-45b9-bde0-40bfe23e6248,3341444857.297400,7,0,0,,0.130266,0.130266,0.130266
15efa373-7a21-4c21-9849-8cc0a315078f,127610141.658600,28,0,0,,0.199730,0.199730,0.199730
fb82b2c8-ed6e-4a52-9617-815bad65e98f,10493793945.312500,0,0,0,,0.216368,0.216368,0.216368
9581ae5f-d539-4ef4-9150-a95955e39d9c,19592049655.974197,0,0,0,,0.188046,0.188046,0.188046
31fa7e57-a9f5-4120-b3eb-39906ee43f5d,998464341.728400,15,0,0,,0.241758,0.241758,0.241758
f90f18d2-4f3c-4661-b7aa-0fe6ae459e0f,32944256587.146999,0,0,0,,0.131343,0.131343,0.131343
9f2ea171-e4c4-4eab-985b-abc6ba28691c,55373400.890400,30,0,0,,0.251319,0.251319,0.251319
