id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
93cc32c8-dca2-490c-b748-f3eadaae994d,146170468.026800,27,0,15,30,0.286132,0.202326,0.296089
4a1bc209-7222-408d-9f71-55bc37d18b9c,408959631.064200,20,0,15,24,0.458139,0.341477,0.531546
e82f0d8a-d5bc-4a65-8e9c-064df7887d24,3047887741.812200,7,0,15,10,0.384958,0.329292,0.390055
60588be4-c683-4e6d-837d-ab48a39ec38c,171204404.772400,26,0,15,22,0.384582,0.292111,0.359346
6a745151-82b8-42ab-b2a3-bea4f82e0ba4,16913898672.032101,0,0,15,8,0.142767,0.126852,0.140177
a5b77fb6-eb2b-42be-af69-eb3b5acb9d87,483237027.535600,19,0,15,24,0.198294,0.147800,0.194130
8fdcab39-6177-4d62-b86f-89c328b2ac60,3052425.861400,30,10,30,30,1.090500,0.771100,1.075167
6f2abf10-d2ff-4a83-8434-932fdc20d09b,276554507.216500,23,0,15,29,0.374590,0.267110,0.367087
7c4073cd-824c-4d79-8306-6f7172502b03,2473620986.811100,9,0,15,30,0.245254,0.173421,0.250707
788eabfd-0d46-4c0b-888d-73dadf1f0f6b,30776828802.657402,0,0,15,0,0.253868,0.253868,0.236857
0d3be7df-cf81-4467-ad52-f95f470c00a7,4621585392.028399,5,0,15,18,0.168401,0.133133,0.169681
e06fbe45-a835-432b-8814-8d55205fc197,1714705614.023800,11,0,15,23,0.239139,0.179917,0.239858
d266c24f-ed7e-46ea-a98c-26f049184fdd,90698603281.937393,0,0,15,0,0.411895,0.411895,0.463075
391c9b22-caa9-432d-aceb-afca01d4ab75,4328538213.754701,5,0,15,30,0.329425,0.232939,0.324845
a2eeea12-009f-47f8-9fa2-63f6285e8424,34143746093.750000,0,0,15,0,0.166353,0.166353,0.163872
de4f398c-e4ae-4c21-8104-d6a178bf7ba1,11848643.302900,30,0,15,30,0.467633,0.330666,0.453998
02b27171-d2c8-47bb-9454-db54043906ed,5257361473.780900,4,0,15,8,0.241793,0.214839,0.234846
e34817fc-f9e1-45b9-bde0-40bfe23e6248,3434880571.741300,6,0,15,11,0.141032,0.120639,0.143669
15efa373-7a21-4c21-9849-8cc0a315078f,129003423.423000,28,0,15,,,,
fb82b2c8-ed6e-4a52-9617-815bad65e98f,10743889648.437500,0,0,15,4,0.237866,0.223436,0.234167
9581ae5f-d539-4ef4-9150-a95955e39d9c,19820558664.551800,0,0,15,6,0.186166,0.169945,0.189661
31fa7e57-a9f5-4120-b3eb-39906ee43f5d,1096417324.737500,14,0,15,18,0.326507,0.258126,0.320871
f90f18d2-4f3c-4661-b7aa-0fe6ae459e0f,33067313086.462704,0,0,15,6,0.139533,0.127376,0.142773
9f2ea171-e4c4-4eab-985b-abc6ba28691c,58937843.342300,30,0,15,30,0.359069,0.253900,0.390505
