id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
788eabfd-0d46-4c0b-888d-73dadf1f0f6b,25338920146.732899,0,0,0,,0.177028,0.177028,0.177028
0d3be7df-cf81-4467-ad52-f95f470c00a7,4471866876.017600,5,0,0,,0.139902,0.139902,0.139902
e06fbe45-a835-432b-8814-8d55205fc197,1684321198.952600,11,0,0,,0.241120,0.241120,0.241120
d266c24f-ed7e-46ea-a98c-26f049184fdd,74603779448.940903,0,0,0,,0.373998,0.373998,0.373998
391c9b22-caa9-432d-aceb-afca01d4ab75,4220649976.808100,5,0,0,,0.210943,0.210943,0.210943
a2eeea12-009f-47f8-9fa2-63f6285e8424,34893496093.750000,0,0,0,,0.174195,0.174195,0.174195
de4f398c-e4ae-4c21-8104-d6a178bf7ba1,11476043.701200,30,0,0,,0.345377,0.345377,0.345377
02b27171-d2c8-47bb-9454-db54043906ed,4716517492.093201,4,0,0,,0.217288,0.217288,0.217288
e34817fc-f9e1-45b9-bde0-40bfe23e6248,3367636717.092800,7,0,0,,0.121606,0.121606,0.121606
15efa373-7a21-4c21-9849-8cc0a315078f,125860339.592400,28,0,0,,0.205370,0.205370,0.205370
fb82b2c8-ed6e-4a52-9617-815bad65e98f,10555269531.250000,0,0,0,,0.230413,0.230413,0.230413
9581ae5f-d539-4ef4-9150-a95955e39d9c,19153478241.137100,0,0,0,,0.169789,0.169789,0.169789
31fa7e57-a9f5-4120-b3eb-39906ee43f5d,1014932620.819300,14,0,0,,0.230047,0.230047,0.230047
f90f18d2-4f3c-4661-b7aa-0fe6ae459e0f,32956340616.221199,0,0,0,,0.133088,0.133088,0.133088
9f2ea171-e4c4-4eab-985b-abc6ba28691c,55088154.356000,30,0,0,,0.257592,0.257592,0.257592
